"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3036634,0,112.31,525,60,2.23,143,0,-124,-59.3,5,7,26.7,0,0,127.4,20.3,0.3,173,19.7,12,0,2.3,33,2,1,"HOUHOU281",2,2,57,44,44,"0","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","0",0,8,"0",1,"30","0","3-Good","Suburban","Other","1"
3036770,0,45.35,641,30,0.74,42,0,-122,-14.4,7,1,49.7,0,0.3,285.5,20,10.3,157.3,139.7,8,0,4,31,1,1,"PHXPHX602",3,2,275,46,48,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","4-Medium","Suburban","Professional","1"
3036782,0,45.53,225,45,0.99,1,0,53,-9.6,3,11.3,6.7,0,0,13.6,4.7,0,69.7,17.7,14.7,0,0,29,1,1,"NCRCHA704",2,2,124,34,0,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,5,"0",0,"30","0","1-Highest","Suburban","Professional","0"
3036790,0,80.56,952,50,0,96,0,302,48.4,8,0,15,0,0,291.3,38.3,27,167.3,134.7,8,0,1,35,1,1,"NYCMAN917",3,3,189,30,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,1,"0",0,"80","0","4-Medium","Other","Other","0"
3036922,1,75.48,1066,85,0.5,0,0,448,0.5,15.3,0.7,63.3,2.7,0,229.8,86,41,280.7,173.7,16,0,3,35,1,1,"NYCBRO917",7,5,272,34,30,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,5,"0",0,"80","0","3-Good","Other","Other","0"
3036926,0,112.16,490,40,1.73,201,0,-362,-72.2,9,0,2,0,0,197.6,62.3,26.7,155.7,78.3,9,0,4.7,35,2,2,"NYCNAS516",3,3,138,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","3-Good","Suburban","Other","Unknown"
3036974,1,42.58,744,40,0.25,35,0,396,36.8,4.3,1.3,31,0,0,102,14.7,2.3,80,135,5.7,0,0.7,35,1,1,"SFRSFR415",2,2,486,28,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"30","0","1-Highest","Other","Other","0"
3036978,1,32.49,123,32,0,0,0,46,0,1,6.3,2.7,0.3,0.3,5.8,6.3,1.7,28,17,7.3,0,0.3,31,2,1,"CHINBK847",1,1,952,0,0,"0","0","1","0","0","Unknown","0","0","0","0","1","0",0,0,"0","0",1,6,"0",0,"Unknown","0","1-Highest","Other","Other","1"
3037034,0,30.57,76,30,0,0,0.3,9,1.6,0,0.3,3.7,0,0,4.5,5.3,1.3,18.7,16.7,0.3,0,0.3,31,1,1,"OHICOL614",2,2,423,52,22,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"30","0","3-Good","Suburban","Other","Unknown"
3037086,0,20.42,196,20,0.99,0,0.3,52,-1.4,0.3,0,10.7,0,0,7.7,5,1,32.3,32.3,0.3,0,0,29,4,2,"SFROAK510",4,3,277,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",1,"200","0","3-Good","Other","Other","Unknown"
3037122,0,36.12,166,25,0,28,0.7,-86,-8.7,3.7,0,17,0,0,50.8,8.7,8,74.7,26.7,3.7,0,0.3,31,2,2,"DENDEN303",2,2,225,0,0,"0","1","1","0","0","Known","0","0","0","0","0","0",0,0,"0","1",0,6,"0",0,"30","0","3-Good","Suburban","Other","0"
3037130,0,66.7,424,45,0.25,46,0,171,-11.8,5.3,17.3,67.3,5,0,132.5,29,27,101.3,137.3,22.7,0,2.3,29,1,1,"SANCRP512",3,3,17,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"130","0","5-Low","Other","Other","Unknown"
3037134,0,77.41,543,75,2.23,0,0,-364,0.3,9.3,0.7,66.7,0,0,80.2,26.7,7,198.3,70.3,10,0,2,35,1,1,"MILMIL414",2,2,-3,54,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,8,"0",0,"60","0","1-Highest","Other","Professional","1"
3037166,1,35.5,126,32,0.25,0,2.5,-2,-2.6,0,0.3,6,0,0,14,3,4,30,9.7,0.3,0,0,29,2,2,"OKCTUL918",1,1,889,28,30,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","1-Highest","Other","Other","1"
3037170,0,123.98,774,95,6.68,55,0,-562,-26,3.3,9,80.3,1,1.3,198.7,86.3,12.3,363.7,109.7,12.3,0,1.7,35,2,2,"MIAFTM941",3,2,322,42,62,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"30","0","1-Highest","Town","Professional","1"
3037226,0,50.28,674,70,0.25,0,0,-146,-0.3,7.7,0.3,43,8.7,0.3,143.9,43.7,47,116.3,98.7,8,0,2.3,29,1,1,"APCSIL301",2,2,239,58,28,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,5,"0",0,"60","0","3-Good","Other","Other","Unknown"
3037254,0,102.95,638,50,4.95,153,2,-168,-43.3,5,4,47.7,0,0.7,122,65.7,20.7,147.7,125.3,9,0,1,35,1,1,"OHICOL614",3,2,150,38,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"200","0","1-Highest","Other","Professional","0"
3037270,0,59.27,999,60,3.46,7,8.6,150,5.7,8,12,43,0.7,1.3,197,100.7,17,178.3,199.3,20,0,3.3,31,1,1,"MINMIN612",2,2,240,44,44,"1","0","1","1","0","Known","1","1","1","0","0","1",0,0,"1","0",0,5,"0",0,"30","0","1-Highest","Suburban","Other","1"
3037274,1,52.37,239,49,1.49,0,0,234,-2.4,8.7,1.3,22,1.3,0,36.2,2.3,0,32,33.3,10,0,0,29,1,1,"NYCNAS516",2,2,728,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3037346,0,17.08,11,17,0,0,0,-11,-0.1,0.3,1,3.3,0,0,3.7,1.3,0,0.7,3.3,1.3,0,0,33,1,1,"LOUFRK502",1,1,996,46,42,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"1",0,"Unknown","0","1-Highest","Rural","Other","1"
3037350,0,54.72,370,60,1.49,0,2.8,-33,3.9,4,4,24.7,0,0,59.4,10.7,0.7,111,104.3,8,0,1.3,29,1,1,"MINMIN612",3,3,53,44,38,"1","1","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"60","0","1-Highest","Suburban","Other","1"
3037374,1,71.34,800,60,0.25,39,0,-300,-21.3,5.7,62.7,37.7,0.3,1,186.2,67.3,14.3,149,157.3,68.3,0,6,31,1,1,"MIAHWD954",2,2,247,44,20,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,3,"0",0,"30","0","3-Good","Suburban","Other","1"
3037538,1,45.11,152,30,0.5,42,0.1,69,19.9,1.3,0.7,4.7,0.3,0,1.5,2.7,0,27.7,21,2,0,0,31,2,2,"DALFTW817",1,1,949,44,44,"0","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"Unknown","0","3-Good","Suburban","Other","1"
3037578,0,50.73,531,50,0,0,0,1,0.7,12.3,9.7,29.3,0,0,186,19,4.3,143,62.3,22,0,1,31,2,1,"MIADFD954",5,3,547,94,84,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,2,"0",0,"10","0","3-Good","Other","Other","1"
3037586,0,49.97,409,37,0,11,4.5,72,15.3,19,5.7,47,0.7,0,18.6,24,0.3,85.7,35,24.7,0,0.3,29,2,2,"APCSIL301",1,1,886,44,0,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",0,"Unknown","0","3-Good","Suburban","Professional","1"
3037722,1,72.15,665,60,3.22,34,0,127,-0.8,6.7,12,80.3,5,0,106.6,7.7,0,228,84.3,19.3,0,0,31,3,1,"FLNNPR813",3,3,108,46,20,"1","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,3,"0",0,"10","0","3-Good","Other","Crafts","Unknown"
3037754,0,175.86,2094,90,8.41,172,0,348,50,31.3,12.3,270,29.3,1,678.1,120.7,44,304,262.7,43.7,0,0,29,2,2,"NYCMAN917",7,5,9,38,0,"0","1","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",3,"80","0","5-Low","Other","Other","0"
3037790,0,209.65,526,150,2.97,0,25.1,664,68.5,4.7,9,8,0,1,52.2,13,3.3,40.7,30.7,13.7,0,0.7,29,2,2,"CHINBK847",1,1,885,26,54,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"Unknown","0","1-Highest","Suburban","Other","Unknown"
3037814,0,30.09,90,30,0,0,0.1,32,-0.1,0.7,0.3,8,0,0,12.4,7.3,1,17.3,25,1,0,0,33,1,1,"OHICAN330",2,2,344,48,44,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,6,"0",1,"30","0","1-Highest","Other","Other","1"
3037962,1,31.21,47,25,0,0,5.8,-26,-5.4,0.7,0.3,2,0,0,0,0.7,0,6.3,3,1,0,0,35,1,1,"INDIND317",1,1,1053,74,66,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"1","0",0,3,"0",0,"Unknown","0","1-Highest","Suburban","Professional","1"
3038058,1,93.91,608,80,12.87,3,0,-148,-5,3,5.7,42.7,0.3,0.7,115.3,42.7,7,208.3,16,8.7,0,1.3,31,2,2,"NOLKEN504",5,5,158,64,56,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,9,"0",0,"60","0","3-Good","Town","Other","1"
3038062,1,31.19,85,40,0,0,0.9,-45,-1.2,1.7,3.3,9.7,0.3,0,12.3,3.7,1.3,29,13.7,5,0,0,29,1,1,"SANCRP512",3,3,336,64,62,"0","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Town","Other","1"
3038110,0,32.09,316,30,0.25,5,0,40,5.3,1,3.7,22,3.3,0,71.1,41.7,2.3,105.7,21.7,4.7,0,0,31,1,1,"SANGEO512",2,2,703,64,60,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",1,"30","0","1-Highest","Other","Professional","1"
3038226,0,113.55,624,85,1.49,0,37.1,-154,-38.6,4,3.3,19.7,0,0,109.8,95,18,88,131,7.3,0,5.7,31,3,3,"SANAUS512",3,3,180,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,5,"0",0,"150","0","1-Highest","Suburban","Other","0"
3038270,1,72.05,864,55,0,20,0,164,-13.5,13.7,7,14.7,0,0,275.8,65.7,21.3,56,111.3,20.7,0,5,29,1,1,"OHICOL614",3,3,99,28,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,2,"0",0,"10","0","1-Highest","Other","Other","0"
3038278,0,50,330,50,0,0,0,-32,0,0.3,1.7,12.7,0,0,26.6,2,0,37.7,18.7,2,0,0,33,1,1,"ATLANE678",1,1,991,52,50,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,4,"0",0,"Unknown","0","1-Highest","Town","Professional","1"
3038390,0,43.16,27,42,0,0,0.3,10,-0.7,1,0,2.7,0,0,2.3,1,1,7.7,7.7,1,0,0,29,2,2,"SFRSRO707",1,1,883,38,38,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","1",0,5,"0",0,"Unknown","0","1-Highest","Other","Professional","1"
3038394,0,35.55,191,45,0.25,0,0,-64,-0.6,2,3,23.3,0,0,47.2,5.3,4.3,52.3,33,5,0,1,29,1,1,"ATLMEM901",2,2,205,26,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","1-Highest","Suburban","Other","0"
3038410,0,50.88,89,70,0.25,0,0.6,89,2.7,0,0,3,0,0,3.2,6.3,3,20,7,0,0,0,35,1,1,"NNYALB518",2,2,544,58,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,4,"0",0,"30","0","4-Medium","Suburban","Other","Unknown"
3038450,0,39.78,1020,41,0,1,0,698,-5.8,6,3,27,1.7,0,29.9,19.3,2,26.3,58,9,0,0,35,1,1,"NYCBRO917",2,2,146,24,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,4,"0",0,"60","0","3-Good","Town","Professional","0"
3038614,1,43.59,206,30,0.5,12,9,8,-1.7,6.3,0.3,2,0,0,20.4,7.3,0,53.3,11.3,6.7,0,0,33,1,1,"NNYBUF716",1,1,990,54,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,6,"0",0,"Unknown","0","1-Highest","Suburban","Other","Unknown"
3038658,1,145.45,707,52,10.39,238,10.6,681,179,5,20.7,38.7,2,1,145.5,45.7,5.7,155.7,78.7,25.7,0,5.3,31,4,2,"ATLMEM901",4,3,30,54,80,"1","0","1","0","0","Known","1","1","0","0","1","1",1,0,"0","1",0,6,"0",0,"10","1","3-Good","Suburban","Professional","Unknown"
3038662,1,31.54,57,30,0,0,1.6,30,-0.9,1.3,0,3,0,0,8.9,0,1.7,11.3,4.3,1.3,0,0.3,35,2,2,"NEVLVS702",1,1,1051,54,54,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,4,"0",0,"Unknown","0","1-Highest","Other","Professional","1"
3038762,1,45.48,368,45,0.25,20,2.1,344,-8.9,0.7,2.7,11.7,0,0,106.9,6.3,3.3,36,13.7,3.3,0,0,35,1,1,"SANCRP512",3,2,715,58,54,"0","1","0","1","1","Unknown","0","0","0","0","1","0",0,0,"0","1",0,4,"0",0,"10","0","5-Low","Rural","Other","1"
3038838,0,30.25,29,30,0.25,0,0,-10,0.7,9.7,0.7,9,0,0,0.5,3.3,0,6,12.3,10.3,0,0,35,2,2,"APCSIL301",1,1,1049,46,44,"1","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3038870,0,79.73,1409,95,0.74,0,0,-120,1.2,23,13.3,100.3,2.7,3.7,386.7,34,6.7,263,217,36.3,0,20,31,1,1,"NOLKEN504",2,2,223,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","5-Low","Other","Other","Unknown"
3038878,1,61.04,501,85,4.7,0,0,-404,13.9,3.3,4.3,32.7,0,1,94,13,0.3,183.7,30.3,7.7,0,1.3,33,1,1,"OHICLE216",3,3,547,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",1,1,"0","1",1,0,"0",1,"30","1","3-Good","Other","Other","Unknown"
3038958,0,63.24,100,70,0,0,0,-16,0,0.7,0,1.3,0,0,24.9,4.3,3.3,25.7,15.7,0.7,0,0.3,33,2,2,"SEAVAN360",1,1,987,32,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"Unknown","0","1-Highest","Suburban","Other","0"
3038966,0,161.88,519,170,0,0,0,-71,-0.2,3.3,6,21.3,0,0,83.4,29.3,14,107.7,33,9.3,0,1.7,33,2,2,"OHIDAY937",4,2,292,40,36,"1","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",3,"30","0","1-Highest","Suburban","Other","1"
3038970,1,34.23,116,35,0.25,21,0.3,-116,-1,6.7,1.3,1.3,0,0,72.8,10.7,5.3,32,13.3,8,0,0,35,1,1,"SFROAK510",1,1,1048,68,66,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","4-Medium","Suburban","Student","1"
3039046,0,42.36,568,36,0,50,0,30,-6.4,7,26.3,12,0.3,0,81.7,18.3,3.7,173.3,20.7,33.3,0,1.7,29,1,1,"CHINBK847",2,2,287,50,48,"1","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",1,9,"0",1,"30","0","1-Highest","Suburban","Other","1"
3039082,0,34.3,73,30,0,12,0.2,-33,-4.3,0.3,0,0.3,0,0,4.8,3.3,0.3,15,13.3,0.3,0,0,31,1,1,"NYCMAN917",1,1,940,36,32,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Other","Unknown"
3039118,0,10,352,10,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,2,"NSHNSH615",2,2,167,46,46,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","1",0,4,"0",0,"30","0","1-Highest","Town","Other","1"
3039150,0,42.26,95,30,0,0,0,18,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,1,"DETROS810",3,2,101,30,30,"1","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"30","0","5-Low","Other","Crafts","1"
3039182,1,52.66,438,30,0.5,59,0,-68,-20.6,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,1,"CHICHI773",2,1,293,0,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,1,"0",0,"30","0","4-Medium","Other","Other","Unknown"
3039238,0,46.57,385,50,0.25,5,1,45,4.7,2.3,12.3,18,0,0.3,113.3,14.3,0,65,51.7,14.7,0,0,29,1,1,"CHINBK847",2,1,801,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","4-Medium","Other","Other","Unknown"
3039246,1,25.99,69,25,0,0,0,19,-0.9,1.3,2.3,4.7,0,0,8.8,1.7,1,23.3,15.7,3.7,0,0,33,1,1,"ATLCHA423",1,1,985,36,36,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","1",1,7,"0",0,"Unknown","0","3-Good","Town","Other","0"
3039254,1,38.94,306,30,0,0,0,-38,-5.7,8,0,18,0,1,116.7,20.7,21.3,62.3,77.7,8,0,0.7,33,1,1,"NYCNEW973",4,3,419,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"130","0","7-Lowest","Other","Other","Unknown"
3039258,1,53.58,151,35,0.99,44,0,416,55.8,0,2,3,0.3,0.3,8.3,0.7,0,7,10,2,0,0.3,33,1,1,"SANMCA210",2,2,113,68,58,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,2,"0",1,"30","0","1-Highest","Other","Other","1"
3039286,0,97.47,672,105,2.48,0,0,20,0.5,4,6,17.3,0,0,41,17,0.3,128.7,46.3,10,0,1.7,33,2,2,"OHICOL614",2,2,215,58,30,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,8,"0",0,"30","0","1-Highest","Suburban","Professional","0"
3039322,1,17.5,6,17,0,1,0,13,0.9,0.3,0,1.3,0,0,0,0,0,3.3,0.3,0.3,0,0,29,1,1,"DETWYN734",1,1,877,42,0,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","1-Highest","Suburban","Professional","1"
3039326,0,82.61,762,63,2.23,92,0,-557,-53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,2,"OHIDAY937",4,4,169,52,52,"0","1","1","0","0","Known","0","1","0","0","0","1",0,0,"0","0",0,7,"0",1,"150","0","1-Highest","Rural","Other","0"
3039382,0,196.85,1715,125,3.22,179,23.7,191,33.8,14,2,45,1,0,260.9,38.3,0,201.7,67.7,16,0,7.7,33,1,1,"ATLANE678",2,2,819,52,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"30","0","3-Good","Suburban","Other","Unknown"
3039450,0,42.77,456,35,0,8,0,-86,-2.9,11,15,47.7,0,0,88.8,70,24.3,109,134,26,0,0.3,31,1,1,"DALDAL214",3,3,447,52,50,"0","0","1","0","0","Unknown","0","0","0","0","0","1",1,0,"0","0",0,5,"0",0,"200","1","1-Highest","Suburban","Other","0"
3039502,0,79.3,1337,85,0.25,0,0.8,-267,2.2,26.3,7,75.3,5,0,562.9,132,137.7,349.3,385.3,33.3,0,15.3,35,1,1,"HOUHOU281",6,5,28,48,48,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"1","0",1,3,"0",1,"30","0","4-Medium","Suburban","Other","1"
3039510,0,49.99,440,50,0,0,0,-56,0,5.7,0,33,0.7,0,98.5,27,0,76.3,60,5.7,0,0.3,35,1,1,"DETROS810",4,3,575,42,40,"1","1","0","1","0","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"0",0,"10","0","1-Highest","Suburban","Professional","0"
3039530,0,36.7,486,25,0,7,0,92,-7.9,8.7,7.3,30.7,1.3,2.3,118.6,15,61,67,127.7,16,0,0.3,31,3,3,"SANMCA210",2,2,138,50,54,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","1",0,3,"0",0,"30","0","3-Good","Town","Other","1"
3039534,0,48.8,416,45,1.49,9,0,-1,-12.8,0.7,4.3,22,4,0,74.7,8.3,0.3,72,59.3,5,0,0.7,29,1,1,"FLNCLR813",2,2,131,36,34,"1","0","1","1","1","Known","1","1","1","0","1","1",0,0,"0","0",0,9,"0",0,"30","0","1-Highest","Other","Other","1"
3039542,0,26.27,156,33,0.74,0,0,56,39.8,1,2,8,0.7,0,12.8,0,0.3,16,19,3,0,0.3,33,1,1,"SANAUS512",2,1,371,40,38,"0","0","0","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"30","0","4-Medium","Other","Other","1"
3039558,1,25.71,49,25,0.5,0,0,-22,0.3,0.7,0.7,2.3,0.3,0,1.9,1.3,0.3,15.3,1,1.3,0,0,29,2,2,"MIAHWD954",2,1,875,26,24,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,5,"0",0,"30","0","1-Highest","Other","Other","1"
3039582,0,182.2,1915,67,0.25,288,1.8,82,-56.4,7,3.3,202.3,0.3,0,247,130.3,17,141.3,239.7,10.3,0,0.3,35,1,1,"PHXPHX602",3,3,161,24,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,3,"0",0,"10","0","4-Medium","Other","Other","0"
3039598,0,61.27,284,60,0.25,0,1,26,0.1,3,0,15,0.7,0,47,30.3,9.7,92.7,33.7,3,0,0,33,3,2,"NYCMAN917",4,3,667,0,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,3,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3039602,0,29.99,48,30,0,0,0,-8,0,0,0,12,0,0,5.2,2.7,0,14.3,3.7,0,0,0,35,1,1,"SFRSCL408",1,1,1044,66,60,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3039626,1,72.98,260,70,0,0,3,-128,-3,0,1.7,37,0,0,56.9,9.3,0,50.3,20,1.7,0,0,33,1,1,"NSHNSH615",1,1,982,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","1-Highest","Rural","Other","0"
3039642,0,81.38,623,60,0.99,76,0,87,6.8,11.3,0.3,32,0,0,62.5,46.7,15.3,128,58.7,11.7,0,2.7,31,1,1,"DETPON248",3,2,303,30,32,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"30","0","3-Good","Suburban","Other","Unknown"
3039662,0,29.67,36,30,0,0,0.5,57,1.7,1,1,5.7,0,0,2.9,2.7,3.7,9,3,2,0,0,33,2,2,"NCRRAL919",1,1,982,0,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"1","0",0,7,"0",0,"Unknown","0","6-VeryLow","Other","Other","0"
3039722,0,140.04,1061,100,1.73,72,2,-478,-39.3,9.3,0,49,5.3,0,292.9,47.7,1,438.3,49.7,9.3,0,0.3,29,1,1,"SEASEA206",4,3,52,60,30,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,5,"0",0,"150","0","1-Highest","Town","Other","0"
3039750,0,64.48,68,26,1.24,0,0,35,-27.5,0.3,4.7,0.7,1,0,1.6,0,0,14,7.7,5,0,0,29,2,1,"CHILAG708",4,2,328,32,24,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,3,"0",0,"30","0","1-Highest","Suburban","Other","1"
3039758,0,35.29,434,45,0,1,0,66,0.9,1.3,0.3,8,0,0,60.8,4.7,0,9.3,23.7,1.7,0,0,31,1,1,"BOSMAN603",2,2,867,40,0,"0","0","1","0","0","Unknown","1","1","0","0","0","1",0,0,"0","1",0,6,"0",0,"30","0","1-Highest","Town","Other","1"
3039782,1,10.3,459,10,0,0,0,-187,0,4.7,0,14.3,1.3,0,127.2,62,21.7,69.7,76.7,4.7,0,0,31,3,3,"NYCNEW201",2,2,333,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3039870,0,32.98,279,30,0,8,0,-78,-3,2.7,0.7,11.3,0,0,41.9,17,6,75.7,74,3.3,0,2,35,3,1,"BOSMAN603",3,3,346,50,52,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",0,"150","0","1-Highest","Town","Professional","1"
3039962,1,205.12,1699,150,4.95,192,0,-176,-44.9,15,8.7,41.7,1.3,0.3,463.8,131.7,14.7,450.3,42.3,23.7,0,1,31,2,1,"DALDAL214",5,5,199,40,42,"1","1","1","1","0","Known","1","1","0","0","0","1",0,0,"1","0",0,9,"1",0,"200","0","5-Low","Suburban","Professional","1"
3039990,0,227.13,1662,190,1.49,195,3.7,346,39.4,10.7,7.3,30,0,0.7,368.8,43.7,2,424,32.7,18,0,9.3,33,2,2,"INDIND317",4,4,477,38,0,"0","1","1","0","0","Known","1","1","0","1","1","1",0,0,"0","0",0,6,"0",0,"80","0","3-Good","Suburban","Professional","1"
3040010,0,39.97,225,35,0,4,0,75,4,0.7,2,5.7,0,0,93.6,15.3,5.3,43.3,21,2.7,0,0,29,2,2,"STLCOL618",2,2,552,0,0,"0","1","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3040042,0,86.39,24,95,0,0,0.6,42,1.2,0,0.3,4.3,0,0,2.2,1,0,8.3,4,0.3,0,0,29,2,2,"SANMCA210",1,1,871,38,38,"1","0","0","1","0","Known","1","1","0","1","1","1",0,0,"1","0",0,3,"0",0,"Unknown","0","2-High","Other","Self","1"
