"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
0,96.19,150,95,0,28,0,-15,-11.2,2.3,0,5.3,0,0,29.1,8.7,4,59,15.7,2.3,0,0.3,39,3,2,2,2,794,44,44,0,0,0,9,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,162.44,2082,99,5.69,156,21.9,-291,-39.5,14,2.3,61,0.7,0,731.1,197,80.7,377,339.7,16.3,0,17.3,37,1,1,5,4,100,44,42,0,0,0,9,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,111.61,2644,95,0.99,90,0,451,55.6,28,6.7,259,3.3,6,683,185,49.7,272.3,430.7,37,0,3,39,1,1,5,2,446,50,44,0,0,0,5,0,3,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,65.25,495,60,0,34,6.6,80,8.9,4,0.3,8.7,0,0,276.6,37,29,61.7,40.3,4.3,0,0.7,39,2,2,2,2,348,46,44,0,0,0,5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29.99,165,30,0,0,0,24,0,0.3,1.7,6.3,2.7,0,2.5,2,2.7,57.7,5.7,2,0,0.3,39,2,1,1,1,1162,42,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,46.1,203,38,0,30,0,-1,15.8,1.7,2.3,5.7,0,0,80.1,18.3,19,51.3,34.3,4,0,0,35,2,2,2,2,7,40,36,0,0,0,5,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,31.96,290,30,0.25,4,0,-68,-2,1.7,3,17.3,0.3,0.3,28.3,43.3,4.7,70,55,4.7,0,1,35,3,2,1,1,1052,48,44,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,5.29,8,5,0,0,0,-6,-0.5,0,0,1,0,0,0,0,0,0.7,2,0,0,0,35,1,1,1,1,1051,46,44,1,1,0,6,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
0,50.44,550,60,0,0,0,158,-0.4,3.7,2.3,24,3,0,206.7,28,16,81,85.3,6,0,0,35,2,2,2,2,818,28,44,0,0,0,7,0,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47.41,674,30,2.97,8,3.8,-75,8,12,16,59,0.7,0.7,201.1,29,35,125.7,151.7,30.7,0,3.3,41,1,1,10,6,129,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,43.62,204,42,0.5,0,1,4,-6.2,3,0.3,13,0,0,62,19.3,3,60.3,18.7,3.3,0,0,37,2,2,3,3,414,24,44,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30.26,17,30,0,0,0,17,-0.3,0,0.3,3.3,0,0,0,0.7,0,3.3,1.3,0.3,0,0,35,1,1,1,1,1051,38,44,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,6.04,1,5,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0.3,0,0,0,35,1,1,1,1,1050,42,44,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29.99,146,30,0,0,0,-9,0,1,0.7,13.7,0,0,36.3,7.3,0,45.3,15.3,1.7,0,0.7,39,1,1,2,2,1158,38,40,0,0,0,6,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,30.15,6,30,0,0,0,11,0.3,0.7,0.3,0.3,0,0,0,0.3,0,2.3,0,1,0,0,41,1,1,3,3,482,66,44,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,152.32,1783,78,3.96,196,0,-414,-71.4,29.3,18,117.7,3.7,0,395.3,26.7,8.7,250.7,139.3,47.3,0,14.3,41,2,1,10,3,294,28,24,0,0,0,6,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,31.55,125,30,0,0,0.7,-57,-0.5,0,0.7,13.3,0,0,41,5.7,0,37,14,0.7,0,0,37,2,2,2,2,963,34,34,0,0,0,6,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,56.2,320,35,0,17,0,34,-4.5,0.7,0.3,10.7,0,0.7,24.6,18.7,4.3,48.3,11,1,0,0,34,2,2,2,2,201,50,44,0,0,0,9,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,80.1,1170,63,0,72,0,-191,-25.1,2,21.3,90.7,5,0.7,410.5,25.3,13.3,167,201.3,23.3,0,9.3,36,1,1,3,2,179,44,44,0,0,0,1,0,6,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,119.03,906,25,4.95,236,0,-235,-54.4,6,0,0.3,0,0,454.4,40.7,2.7,70.7,137.3,6,0,0.3,38,1,1,2,2,672,52,50,0,0,1,9,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,33.16,304,32,0,0,0,-73,-0.7,2.7,11.7,23.3,0,0.3,113.5,7,13,116.3,4.7,14.3,0,0,38,7,4,3,3,654,42,40,0,0,0,6,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49.37,368,45,3.96,0,0,-148,-2.4,5.3,0.3,19.3,0,0,77.3,30.3,6.3,61.3,34.3,5.7,0,0.7,34,2,2,3,3,484,34,44,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,63.24,277,70,0,0,0,-46,0,2.3,0.7,3.3,0.3,0,67.3,7.3,3,42.7,16.3,3,0,0.3,36,1,1,2,2,267,42,32,0,0,0,3,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,115.31,1031,60,0,177,0.7,125,14.9,13,11,93,4,0,234.2,83,24.7,333.7,212.7,24,0,6.3,34,1,1,4,4,27,26,28,0,0,0,4,0,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,54.37,441,50,0.25,4,0,-7,-1.1,3,3.3,21.7,0.7,0,32.9,11.3,2,107.7,41.3,6.3,0,0,40,1,1,2,2,355,40,36,0,0,0,7,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31.27,203,30,0.5,1,0,-25,-0.3,0,1.7,19,1.3,0,36.6,10.3,0.3,50.3,22.3,1.7,0,0.3,34,1,1,1,1,1040,62,44,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,67.33,219,27,2.48,101,0.7,81,3.7,1.7,0.3,29,0.3,0,6.1,9.7,0,74.7,36.7,2,0,0,36,1,1,1,1,1102,42,44,0,0,0,9,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,17.05,31,10,0,21,2.1,-11,-2.7,0.3,0,3,0,0,4.9,1.7,0.3,7,7.3,0.3,0,0,36,1,1,1,1,1102,50,54,0,0,0,4,0,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,83.74,1766,85,0,0,0,381,-8.7,11,5.7,21.3,4,0,442,8,10.3,259,139.7,16.7,0,4.7,36,1,1,10,6,134,46,44,0,0,0,4,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,16.29,10,17,0,0,0,-6,-0.1,0.7,0,0.3,0,0,0,0.3,0,2.3,2,0.7,0,0,34,1,1,1,1,1038,42,44,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13.39,196,10,0,0,0,126,0.8,1,3,34.7,0,0,56.8,8.3,5.7,11.7,57.7,4,0,0,34,3,2,1,1,1038,58,50,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,57.72,514,55,2.72,0,0,-8,3.6,0.3,2.3,5.3,0.3,0,28.5,7.7,4.7,27,16.7,2.7,0,0,34,1,1,5,4,78,24,44,0,0,0,6,0,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,82.5,2158,75,1.24,40,0,-136,-14.1,12.3,1,145,11,3.7,470.9,124,48.3,239.3,401,13.3,0,12,36,1,1,6,4,132,42,44,0,0,0,6,1,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56.12,399,35,0.5,80,0,1,-3.9,5,1.3,13.7,0,0,57.9,9.7,3.7,111.7,15.7,6.3,0,2.3,34,2,2,2,2,580,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,51.51,308,50,0.74,0,0.6,16,-4,9.7,1,48.3,0.7,0,71,44.7,23.3,64.3,66.3,10.7,0,0,34,1,1,5,5,119,42,44,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,60.41,537,42,1.24,42,2.9,82,6.6,3.7,3.7,12.3,0,0,127.8,15.3,15,121.3,40.3,7.3,0,0.3,38,3,2,4,3,115,32,32,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,30.88,89,30,0.5,0,0.4,-24,-0.1,1.7,1.3,5,0,0,27.7,0,0,32.7,13.7,3,0,0,38,1,1,2,1,197,26,44,1,0,0,4,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,47.99,396,45,0,32,0,-125,-13,6,0,13,0,0,132,26,8.7,62.7,65.7,6,0,0.7,36,1,1,2,2,276,24,44,0,0,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,11.37,356,10,0,4,0,66,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,3,7,4,220,54,44,0,0,0,6,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,17.48,7,17,0,0,0,-7,-0.5,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,36,1,1,2,2,274,40,78,0,0,0,6,0,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,30,139,30,0,0,0,-28,0,1,1.7,19,0.3,0,28,15.7,4,50.3,12.3,2.7,0,0,38,1,1,7,3,78,58,50,0,0,0,6,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60.17,304,30,2.72,75,0.5,29,-3.9,5.3,1,65,1.7,0.3,24.5,12.7,0.7,94.7,29.3,6.3,0,0.3,34,2,1,1,1,1032,40,44,1,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,60.98,138,67,0.99,0,0,-26,0,3,0.3,8.7,0,0,23.1,11,0.7,29.7,19.3,3.3,0,0,38,2,2,3,1,293,62,60,1,1,0,9,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,59.15,307,35,0,0,0,296,9,0.7,0.7,7.7,0,0,40.2,14.3,6.3,42.3,24.3,1.3,0,0,34,1,1,2,2,142,42,44,0,0,0,8,1,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,51.28,174,70,0,2,0.1,64,-1.3,3.7,0,7.7,0,0.3,32.7,0,0,29.3,11.3,3.7,0,0.3,34,2,2,2,2,209,48,52,0,0,0,6,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,118.65,1425,46,0,111,0,7,92.8,14,11.7,42.3,2.7,1.3,529.2,68.7,29.7,114.7,205,25.7,0,0.3,38,1,1,2,2,579,30,28,0,0,0,4,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,86.62,562,60,0.5,0,35.6,-195,4.9,13,2.3,12.7,0,0.3,142.7,20.3,11,147.7,40.7,15.3,0,3.3,34,4,3,1,1,1030,44,44,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,62.56,538,35,0.5,59,0,-108,-10.5,2,6.7,27.7,0.3,0,170.6,33.3,8.7,97.7,73.3,8.7,0,2.7,34,1,1,2,2,304,26,44,0,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,77.95,1378,49,1.24,61,0,216,15.8,4,7.3,55.7,7.7,0,259.9,37.7,22.3,156.3,165.3,11.3,0.3,6,40,1,1,5,5,60,34,34,0,0,0,6,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,52.14,372,50,0,7,0,171,4.6,1,0.7,14,0,0,46.5,20,7.3,40.3,25,1.7,0,0,34,1,1,1,1,1028,58,58,0,0,0,5,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,88.78,660,50,2.72,96,0,120,19.4,9.3,10.7,23,0.7,0.3,201.2,47.7,7.7,63.7,144.3,20,0,1.7,34,1,1,2,2,39,34,44,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,60.74,359,50,0.99,9,6.3,-53,-10.7,5,2,31.3,0,0,60,28.7,18.3,143.7,10,7,0,1.3,40,5,4,1,1,1197,46,44,0,0,0,9,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,51.79,417,50,0,0,0,-39,-1.4,10.3,0,25.7,0,0.3,121.3,11.7,5.3,158,21.7,10.3,0,1.3,36,1,1,2,2,305,44,44,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,47.5,527,50,0,0,0,-12,0,3,2.7,12,0,0,69.6,33.3,1.7,202.3,60.7,5.7,0,1.3,36,1,1,4,3,262,40,44,1,1,0,9,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,87.91,1702,85,0.25,0,0,-142,-8.7,16.3,2,30.7,0,0,400.7,30.3,3.3,129.7,135.7,18.3,0,4.3,34,1,1,2,2,138,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,67.98,471,40,1.98,99,1,102,44.8,7.7,0,15,0,0,95.7,34,6,92,41.3,7.7,0,0,34,2,2,2,2,76,26,24,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,54.28,483,50,0,24,0.2,-46,-6.8,8.3,2.7,10,0,0,154.9,27,10.7,67,48,11,0,0.3,34,1,1,2,2,679,46,48,0,0,0,8,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,58.89,115,17,0,105,0,-7,-2.7,3,0.3,4.7,0,0,6.5,0.3,0,47,2.3,3.3,0,0,38,1,1,1,1,1131,50,42,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,34.99,406,45,0,0,0,-16,0,3,0.3,12,0,0,35.5,4.3,0,63.7,38.7,3.3,0,0,36,1,1,3,3,443,40,44,0,0,0,9,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,35.8,264,45,0.5,0,0,86,0.2,2.7,1.3,27,0,0,20.4,17.7,3,42.3,33.7,4,0,0.7,34,1,1,1,1,1022,30,28,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,317.69,1855,45,3.46,898,0.2,-909,-233.3,32.3,10.3,87.7,2,0.3,641.7,56,7.7,444.7,209.7,42.7,0,19.3,40,1,1,3,2,763,26,44,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93.5,1036,45,4.7,153,0,-138,-2.7,1.3,8.7,66.7,21.7,0,139.8,34.7,5.7,163.7,186.3,10,0,4,34,2,1,2,1,228,44,44,1,1,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,107.94,907,70,2.23,134,2.1,-2,37.7,3.7,3.3,19.3,1.7,0.3,358,50,0.7,194.7,99.7,7,0,2.7,36,1,1,5,3,217,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,41.6,468,45,0.5,22,0,94,-8.4,11.3,0.7,29,2.3,0,115.1,48.7,4,79.3,104.3,12,0,0,36,1,1,2,1,760,38,44,0,0,0,4,0,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,75.39,932,45,0,101,0,-520,-20.8,29,94.3,94.7,0,1,136.8,82.3,10,143.7,299.7,123.3,0,9,40,1,1,7,4,361,42,44,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,32.55,31,17,0.25,0,1.3,12,9.4,0.7,0.3,0.3,0,0,0,0,0,13.3,1,1,0,0,34,1,1,1,1,1019,26,24,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,50.44,827,60,0,0,0,-31,-0.4,4.7,0.3,23,1.3,0,13.7,5,0.3,80,76,5,0,0,33,1,1,1,1,1018,42,44,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,48.88,1840,50,0.99,1,0.3,-146,1.1,10.7,17.3,126.7,9.3,0.7,552.3,123.7,46.3,156.7,527.3,28,0,18.3,38,1,1,9,7,15,24,44,0,0,1,7,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,30.27,256,30,0,0,0,48,-0.3,2.3,0.7,8,0.3,0,21.7,14,1.7,62,8.3,3,0,0.3,33,2,2,1,1,1018,44,40,0,0,0,9,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,39.44,166,35,0,0,0,-34,-0.4,5.3,0.3,32.3,0,0,55.1,0.3,2.3,40.7,25.7,5.7,0,0,33,1,1,4,4,300,42,44,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39.94,44,34,0,0,0,3,1.3,0.3,0.3,8,0,0,11.4,4,0,20.7,6,0.7,0,0,38,1,1,2,1,1083,42,34,0,0,0,5,0,4,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,23.56,18,20,0,0,0.3,-5,0.3,0.7,0.3,0,0,0,7.1,0,0,3.3,0.7,1,0,0,35,1,1,4,3,838,56,58,0,0,0,9,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,71.12,556,55,4.46,42,0,306,38.5,2,10.7,51,0,0,109.5,35.7,0.7,179.7,66,12.7,0,2.3,39,1,1,4,2,426,42,44,0,0,0,0,1,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
