"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
4,"No","Known","Other",820,30.86,30,1.49,11,0,4.3,97.3,0.3,11,2,2,331,36,28,0
6,"No","Known","Suburban",973,129.24,90,2.23,0,42,6.3,15,0.7,15,1,1,73,24,44,0
3,"No","Known","Other",3,1.05,0,0,1,0,0,0.3,0,56,1,1,1694,74,74,0
0,"No","Unknown","Other",854,77.27,70,7.92,0,0,9.3,46.3,4.7,10,3,1,148,42,44,0
0,"No","Unknown","Suburban",68,29.45,27,0.25,6,0,0,2,0,35,2,2,606,42,44,0
4,"No","Known","Suburban",19,23.43,20,0,8,0,0.3,1,0,12,2,1,369,68,68,0
3,"No","Known","Suburban",67,61.12,69,0,0,0,1.7,15.3,0,9,2,2,284,32,44,0
9,"Yes","Known","Suburban",390,43.48,35,0,22,0.5,5,8.7,0,26,2,2,57,44,40,0
0,"No","Unknown","Town",444,103.27,76,2.48,19,2.8,7,28,1.3,14,1,1,194,42,44,0
1,"No","Known","Other",960,55.4,40,0.74,20,0.8,8,55.7,13,32,1,1,390,26,44,0
8,"No","Known","Suburban",25,10.09,10,0,0,0,0.3,0,0,24,2,1,392,22,44,0
7,"No","Known","Suburban",30,9.6,0,0,27,0,1.3,6,0,55,1,1,209,34,36,0
9,"No","Known","Other",114,37.35,32,0.74,13,0,2.3,12,0,48,2,2,494,50,48,0
7,"No","Unknown","Suburban",24,33.24,30,0,0,0,0,0.7,0,21,1,1,316,44,44,0
8,"Yes","Known","Other",160,57.26,60,0.5,0,1,8.7,14,0,18,1,1,87,48,46,0
4,"No","Known","Rural",58,40.47,10,2.97,24,0,1.3,7,0,16,1,1,402,38,44,0
3,"No","Known","Other",97,35.28,35,0,0,0,0,3.3,0,19,1,1,551,64,62,0
4,"No","Known","Suburban",236,43.34,30,1.49,8,3.4,0.7,12,0,24,2,1,721,44,42,0
6,"No","Unknown","Other",263,41.68,30,0,26,0.5,2.3,10.3,0,17,1,1,31,32,44,0
1,"No","Unknown","Suburban",446,36.65,37,0.5,12,0,5.3,13.3,1,8,1,1,216,42,44,0
0,"No","Unknown","Suburban",1,20.17,20,0,0,0,0,0,0,29,1,1,872,42,44,0
8,"No","Known","Other",985,112.06,30,1.24,225,0,0,0,0,8,1,1,232,42,44,0
8,"No","Known","Suburban",1147,75.25,75,0.25,0,0,10,71.3,0,29,1,1,147,46,44,0
5,"No","Known","Suburban",552,52.38,30,1.98,60,0,14,41.3,0.3,19,2,2,570,46,48,0
4,"Yes","Known","Town",840,68.83,70,0,28,0.6,15.3,139.7,0,21,2,2,628,50,48,0
4,"Yes","Known","Other",112,32.27,32,0,0,0,1.7,13.3,0,49,1,1,517,42,44,0
9,"No","Known","Suburban",511,58.06,55,0.5,49,0,2,13.3,9.3,14,2,1,418,56,52,0
6,"Yes","Known","Suburban",1388,56.13,50,1.24,37,0,1,73,9,10,1,1,56,50,48,0
5,"No","Known","Other",3004,220.69,160,0.99,465,0,37.3,129.3,6.7,13,1,1,371,26,44,0
6,"No","Unknown","Other",1041,200.85,38,2.97,462,0,17,9.3,4,36,1,1,190,54,44,0
6,"No","Known","Other",632,50.94,60,0.5,0,0,4.7,32.3,0.3,23,1,1,688,50,44,0
7,"No","Known","Other",838,84.27,75,0,10,2.1,14.3,29.3,0.7,24,1,1,729,42,44,0
8,"No","Known","Other",684,46.52,40,1.24,13,0,8,39,5.7,23,4,3,597,42,44,0
0,"No","Unknown","Other",1063,108.43,75,3.46,113,1.6,4,15,1.3,18,1,1,561,42,44,0
6,"No","Unknown","Suburban",96,61.66,80,0,0,1.7,0.7,6.7,0,11,2,2,308,36,44,0
5,"No","Known","Other",236,44.03,30,0,0,10.1,5,31,0.3,17,1,1,527,34,32,0
6,"No","Unknown","Suburban",236,37.61,45,0,7,0.3,0.7,2,0,36,2,1,1000,50,86,0
8,"No","Known","Other",58,30.5,30,0.5,0,0,1.3,3.7,0,25,1,1,739,60,44,0
0,"No","Unknown","Rural",154,33.24,45,0,0,0,0.3,2,0,10,2,2,291,42,44,0
0,"No","Unknown","Suburban",662,58.22,19,2.48,123,1.9,0.7,15,2,18,2,2,543,42,44,0
5,"Yes","Known","Suburban",196,30.24,40,0.25,0,0,6,25,0,12,2,2,80,28,26,0
8,"Yes","Known","Suburban",128,29.99,30,0,0,0,0.7,4,0,20,1,1,604,42,44,0
0,"No","Unknown","Suburban",1001,91.94,60,0.25,104,0,10.7,10.3,0,21,1,1,625,42,44,0
6,"Yes","Known","Other",816,35.27,10,5.45,82,0,12.3,52.7,1,9,3,3,67,48,48,0
9,"No","Known","Suburban",184,57.41,51,2.48,0,0,1,10.7,1,46,1,1,485,60,60,0
6,"No","Known","Rural",202,44.94,35,0.25,26,0.6,1.7,3,0,31,1,1,939,50,50,0
7,"No","Known","Suburban",228,60.23,73,0.25,0,0,7,22.7,0,16,1,1,326,40,44,0
1,"Yes","Known","Other",285,85.89,45,0.5,12,0,1,30.3,0,19,1,1,572,42,44,0
3,"No","Unknown","Town",1626,55.74,70,0.25,14,0,4,67.3,11,11,1,1,325,42,44,0
0,"No","Unknown","Other",256,50.98,70,0.99,0,0,6.7,34.3,0.3,9,1,1,21,42,44,0
8,"No","Known","Suburban",638,52.53,45,1.98,22,3.7,1.7,31,0,11,2,2,334,50,26,0
8,"Yes","Known","Other",59,37.76,30,0.25,19,0,0,1,0,23,1,1,673,42,42,0
1,"No","Known","Other",190,31.98,30,1.98,0,0,6.7,3.7,0,31,2,2,286,42,44,0
7,"Yes","Known","Town",88,30.5,30,0.33,0,0,2.3,2.7,0,28,1,1,852,46,46,0
7,"No","Known","Other",936,89.24,95,4.7,52,0,7.3,26,0,14,2,2,405,28,44,0
0,"No","Unknown","Other",467,20.69,10,0.99,24,0,8.3,64.3,0,19,2,2,545,42,44,0
6,"No","Known","Other",191,36,32,3.22,2,0,0,22,0.7,17,2,2,528,56,52,0
9,"No","Known","Suburban",112,33.76,30,0.74,6,0.5,1.3,10,0,24,2,2,724,60,58,0
5,"No","Known","Suburban",230,41.11,40,1.24,25,1.1,4.7,5.3,0,15,1,1,432,34,62,0
5,"No","Unknown","Other",429,57.48,41,0,46,0,6,54.7,0.3,34,1,1,1005,60,44,0
0,"No","Unknown","Other",308,89.34,20,0.25,174,0,0,0,0,12,4,1,280,42,44,0
9,"No","Known","Other",822,104.59,110,1.98,0,0,12,32.7,0,20,1,1,586,60,58,0
6,"No","Known","Other",420,30.24,40,0.25,0,0,4.7,20.3,0,16,1,1,478,42,44,0
6,"No","Known","Other",196,38.84,30,0,25,0,1,2.7,9.7,26,1,1,411,52,32,0
6,"Yes","Known","Other",1907,81.89,75,4.21,0,0.6,49.7,88.3,0.7,25,1,1,441,26,44,0
0,"No","Unknown","Other",941,102.06,41,0,158,0,13,56.7,6,10,1,1,286,42,44,0
2,"No","Known","Other",289,45.91,49,1.73,0,0,2,7,4.3,11,2,1,349,34,32,0
4,"No","Unknown","Other",938,92.92,95,0,0,0.1,40.3,1.7,7.3,7,1,1,215,36,44,0
0,"No","Unknown","Town",476,39.99,50,0,0,0,2.3,8.3,0,7,1,1,185,42,44,0
0,"No","Unknown","Suburban",1119,51.41,60,0,5,0,12.3,56.7,1.7,10,1,1,276,42,44,0
2,"No","Unknown","Suburban",410,28.86,27,0.99,0,0,9.3,32.7,2.7,21,1,1,502,42,44,0
3,"No","Known","Suburban",4,17.14,17,0,0,0,0,3.7,0,25,1,1,458,82,78,0
4,"No","Known","Town",21,8.74,0,0,9,0,0,2.3,0,53,2,2,1301,38,44,0
8,"Yes","Known","Suburban",35,30.81,4,0,24,0,0,0,0,21,1,1,621,50,50,0
6,"Yes","Known","Other",1,88.98,50,0,0,0,0,0,0,40,1,1,-1,60,30,0
9,"No","Known","Town",349,44.89,45,0,25,0,1.7,11.7,0,10,1,1,294,38,40,0
0,"No","Unknown","Other",928,37.27,45,0,6,0,1.7,24.3,0,14,1,1,403,42,44,0
9,"No","Known","Other",205,39.99,50,0,0,0,0,0,0,18,1,1,170,44,40,0
6,"No","Known","Suburban",686,39.99,50,0,0,0,1,13.3,0,18,1,1,529,52,44,0
7,"No","Known","Rural",282,38.48,47,0.99,0,0,3.7,46.7,1,11,1,1,321,58,58,0
0,"No","Unknown","Suburban",188,30.24,40,0.25,0,0,2,8,0,14,2,1,14,42,44,0
7,"No","Known","Other",310,33.76,40,2.72,3,0,1.3,18,2.7,15,1,1,444,26,44,0
6,"Yes","Known","Town",649,31.39,30,0,3,0,10,21.3,3,13,2,2,381,46,44,0
7,"No","Known","Town",86,30.47,30,0,0,0.5,0,11,0,35,1,1,1035,36,32,0
1,"No","Known","Suburban",75,15.76,0,0,44,0,0.3,4.3,0,59,1,1,371,40,24,0
3,"No","Known","Other",321,32.79,32,0,1,0,8.7,28,1,17,2,2,505,42,44,0
0,"No","Unknown","Suburban",742,48.2,30,2.23,43,0,13.3,42.3,2.3,19,1,1,575,42,44,0
6,"No","Known","Other",800,84.34,19,0.99,189,0,1.7,22.7,9.3,23,2,2,129,40,44,0
0,"No","Unknown","Other",2319,85.92,66,0,86,0,22.7,86.7,5.7,7,1,1,52,42,44,0
7,"No","Known","Other",297,14.2,10,0,14,0,2,20,0,21,2,2,626,46,44,0
9,"Yes","Known","Suburban",649,49.99,60,0,0,0,1.3,15.3,2,26,1,1,785,52,50,0
1,"No","Known","Town",527,81.94,20,0.5,150,0.4,3.3,45.3,2.7,10,1,1,273,30,30,0
4,"Yes","Known","Other",42,59.19,60,0,0,0,0.3,12.3,1.3,10,3,2,52,38,40,0
0,"No","Unknown","Town",1948,225.56,113,8.17,309,0,28.3,38.3,0,12,1,1,329,30,44,0
4,"No","Known","Other",730,127.27,70,3.22,185,0.2,14.7,83.3,0,21,1,1,122,32,28,0
8,"No","Known","Suburban",326,10.25,10,0.25,0,0,0,0,0,22,3,2,166,58,54,0
0,"No","Unknown","Suburban",1393,170.03,72,0,308,0,32.3,145,12.3,11,1,1,343,42,44,0
0,"No","Unknown","Other",75,20.1,17,0,0,0,2,3.3,0,39,1,1,1173,42,44,0
2,"No","Known","Other",252,45.79,45,0,39,0,0,0,0,8,1,1,253,42,44,0
0,"No","Unknown","Other",1829,54.98,60,2.23,3,1.4,1.7,57,6,8,1,1,32,42,44,0
7,"Yes","Known","Town",690,75.82,75,0.25,0,0.6,0.3,67.7,0,17,1,1,511,34,44,0
0,"No","Unknown","Suburban",324,36.56,30,0.5,17,0,5.7,15.3,0,25,1,1,120,22,44,0
5,"Yes","Known","Other",98,13,10,0,0,0,0,2,0,19,3,3,559,48,62,0
6,"Yes","Known","Suburban",277,37.73,45,0,0,2.7,0,0,0,10,1,1,294,60,60,0
7,"No","Known","Other",54,85.19,95,0,0,0,1,2.7,0.3,32,4,4,675,48,44,0
3,"No","Known","Other",508,40.92,40,0,2,0.3,0,0,0,34,2,1,327,38,44,0
4,"No","Unknown","Other",247,57,42,3.46,31,0,2.3,18.3,0,28,2,2,846,42,44,0
8,"No","Unknown","Other",1070,76.83,85,0.74,0,0.9,12.3,18.7,0,27,1,1,8,42,44,0
0,"No","Unknown","Other",2162,102.11,90,0.99,92,0,20.7,199.7,63,10,1,1,50,42,44,0
3,"No","Known","Other",254,49.99,50,0,0,0,0.3,9.3,0,14,1,1,421,60,44,0
7,"No","Known","Other",202,40.38,30,1.73,25,0,6.3,3.7,2,18,1,1,556,42,44,0
7,"No","Unknown","Other",1299,58.85,42,0.25,61,0,10,14,18,27,1,1,264,42,44,0
2,"No","Unknown","Other",288,29.03,34,0,1,0,3,13.7,0,20,1,1,602,28,44,0
9,"No","Known","Suburban",1216,146.14,60,4.95,228,0,7.3,63.3,1.3,13,2,2,29,46,24,0
0,"No","Unknown","Suburban",1123,80.72,85,2.48,32,0,2.3,150.3,1,13,1,1,393,42,44,0
0,"No","Unknown","Town",972,64.59,50,0.25,47,0.1,3.7,40.7,14.3,19,1,1,106,42,44,0
8,"Yes","Known","Suburban",884,48.35,45,0,30,0,3,19,0,23,2,1,190,36,36,0
2,"No","Known","Suburban",69,29.99,30,0,0,0,0,0,0,13,1,1,380,82,44,0
0,"No","Unknown","Other",477,119.12,10,1.24,262,3.1,16.3,56,0.7,7,3,2,220,42,44,0
7,"No","Known","Other",377,56.81,30,0.5,84,0,0,0,0,24,1,1,428,42,44,0
8,"No","Known","Town",93,16.27,29,0,0,0,0,9,0,13,1,1,369,40,36,0
7,"No","Known","Suburban",1308,88.06,95,0.25,0,2.8,4.3,16.3,0.3,37,1,1,472,30,44,0
0,"No","Unknown","Other",998,73.27,51,0,87,0,13,24,6.7,11,1,1,202,42,44,0
7,"No","Known","Suburban",735,76.23,85,1.24,0,0,25,35.3,0.3,9,5,5,72,48,44,0
5,"No","Known","Other",408,110.15,74,0.25,12,1.3,4.7,9.7,0,26,1,1,206,32,44,0
0,"No","Unknown","Suburban",501,47.87,45,1.24,33,0,0,0,0,37,1,1,108,40,44,0
6,"Yes","Known","Suburban",66,15.77,16,0,0,0,0,6.3,0.7,19,2,2,565,40,36,0
6,"No","Known","Other",649,82.89,54,2.72,60,0,7.3,15.7,0.7,7,2,2,205,48,42,0
2,"Yes","Known","Other",1726,86,75,0.25,0,6.7,4,139,0.7,16,2,2,13,34,34,0
0,"No","Unknown","Town",398,41.17,40,0.25,31,0,0,0,0,14,2,1,399,42,44,0
7,"No","Known","Suburban",172,50.92,50,0,0,0.5,0,0,0,18,1,1,280,52,50,0
9,"No","Known","Other",1115,98,102,7.92,0,0,10,39.3,2.3,22,1,1,397,50,44,0
0,"No","Unknown","Other",1390,41.59,40,0.99,1,0,7,54.3,3.7,36,1,1,182,42,44,0
4,"No","Known","Suburban",649,36.2,20,0,70,0,15,32,4.3,20,4,2,415,36,44,0
3,"No","Unknown","Town",283,40.73,45,0.25,4,0,2.7,9,0.7,11,2,2,127,42,44,0
4,"No","Known","Other",165,31.41,30,0.5,0,0.3,0,4,7,12,1,1,350,48,64,0
6,"No","Known","Suburban",204,10.7,10,0.25,0,0.5,3,8.3,0,9,2,2,262,48,32,0
4,"No","Known","Other",544,54.21,50,1.49,0,0,4.3,15.7,0,24,1,1,368,42,44,0
6,"No","Known","Other",1622,92.3,75,0,0,0.2,8.3,72.7,0.3,48,1,1,206,28,44,0
1,"No","Known","Other",1080,94.47,99,1.49,0,0,11.3,91.3,1,10,2,2,294,24,44,0
6,"No","Known","Suburban",1013,135.28,69,0.5,247,0,22,81.3,0.7,14,1,1,422,42,44,0
4,"No","Known","Other",1265,37.59,42,0,0,0,11.3,67.3,9,25,2,2,130,54,44,0
3,"No","Unknown","Other",16,20.62,20,0,4,0,0,3.3,0,17,1,1,512,38,44,0
6,"No","Known","Other",968,92.08,95,0,18,0,51.3,136.7,8.3,9,2,2,260,42,44,0
0,"No","Unknown","Suburban",309,35.24,45,0.25,0,0,3.7,14,0,9,1,1,267,42,44,0
4,"No","Known","Other",758,106.4,78,0,96,0,0,0,0,8,1,1,165,32,30,0
5,"Yes","Known","Other",1261,136.25,55,1.65,163,0,18.3,126.3,5,8,1,1,2,38,36,0
7,"No","Known","Town",491,49.99,60,0,0,0,3.3,20.7,0,13,1,1,388,50,64,0
5,"Yes","Known","Town",13,4.35,0,0,10,0.5,0.3,2.3,0,7,1,1,191,60,58,0
7,"No","Known","Other",521,51.79,45,0,48,0,2,8.7,0,10,1,1,295,28,44,0
1,"No","Known","Other",397,52.8,60,0,6,0.3,8.3,19.7,3.7,7,1,1,210,42,44,0
5,"No","Known","Other",137,30.26,30,0,0,0,5,8.3,0,35,1,1,415,48,52,0
3,"No","Known","Town",58,30,30,0,0,0,0,0.7,0,25,2,2,734,36,34,0
0,"No","Unknown","Suburban",2051,104.58,95,0.25,55,0,20.7,178.7,3,26,1,1,144,42,44,0
4,"No","Known","Suburban",615,53.86,45,2.72,0,0,1.7,20.7,0,31,2,2,15,40,44,0
6,"No","Known","Town",301,16.48,10,4.46,0,0.9,1.7,19.7,0,11,3,3,313,36,44,0
6,"Yes","Known","Suburban",83,63.24,60,0,0,0,1.3,8.7,0,38,4,2,356,46,44,0
3,"Yes","Known","Rural",986,73.35,95,8.41,2,0.4,11,86.3,0,32,3,3,688,72,20,0
8,"Yes","Known","Rural",160,54.24,70,0.25,0,0,1.3,5.3,0,6,1,1,181,58,56,0
9,"Yes","Known","Suburban",360,63.87,40,1.24,92,0,0,0,0,9,1,1,268,46,36,0
6,"No","Known","Suburban",588,57.95,60,0.99,0,0,15,3.7,0,13,1,1,388,40,18,0
9,"No","Known","Other",324,35.13,30,0.25,17,0,7.3,12,2,21,2,2,86,58,52,0
7,"No","Known","Other",362,37.59,45,0.5,5,0,5.3,10.3,0,9,2,2,264,44,44,0
2,"No","Known","Other",2,26.55,34,0,0,0,0,0.7,0,8,1,1,242,84,44,0
0,"No","Unknown","Suburban",1118,80.23,85,1.24,0,0,15.3,43.3,1,10,1,1,185,42,44,0
5,"No","Known","Other",545,90.31,75,2.97,46,0,10,17.7,0,11,1,1,335,32,44,0
0,"No","Unknown","Other",447,41.24,45,0,0,0,6.3,14.7,8.7,10,1,1,15,42,44,0
9,"No","Known","Suburban",102,40.65,45,0.25,0,5.3,3,21,0.3,9,1,1,264,58,26,0
0,"No","Unknown","Town",150,60.9,70,0.25,0,1.2,1.3,11.7,0,7,1,1,225,42,44,0
0,"No","Unknown","Suburban",301,51.17,60,0.25,0,0.5,2.3,19,0,14,2,2,426,42,44,0
6,"No","Unknown","Other",440,66.44,55,0.25,0,28.3,1,9,3.3,7,1,1,198,26,44,0
0,"No","Unknown","Other",488,43.19,55,0.74,9,1.4,10,37,0,7,1,1,198,42,44,0
6,"No","Known","Suburban",142,14.47,15,0,0,0.5,0,0,0,15,3,3,442,42,44,0
9,"No","Known","Town",436,10.99,10,0.99,0,0,1.7,35.3,0.7,13,2,2,379,46,44,0
5,"No","Known","Town",590,38.38,45,0.99,6,0,1.3,15.7,4.7,8,1,1,220,52,44,0
6,"Yes","Known","Suburban",255,38.48,30,0,10,0.7,0.7,8.7,1.7,20,2,2,329,34,34,0
0,"No","Unknown","Rural",1288,61.53,55,0.25,17,0.3,0,0,0,16,1,1,11,42,44,0
1,"No","Known","Other",2,10,10,0,0,0,0,1,4.7,26,1,1,501,62,44,0
7,"Yes","Known","Town",321,35.09,45,0,0,0.1,1,16.7,2.3,8,1,1,248,48,64,0
0,"No","Unknown","Other",178,70.03,80,0,0,0,4.3,3,0,16,2,2,437,42,44,0
2,"No","Known","Other",342,61.29,44,0.25,62,0.2,2.3,13.7,0,25,1,1,183,24,44,0
0,"No","Unknown","Other",429,87.47,55,0,99,0,6,21.3,0,16,1,1,486,42,44,0
5,"No","Known","Town",480,62.96,70,2.48,0,0,9.7,11.7,0,11,1,1,322,58,58,0
5,"No","Known","Other",764,79.52,50,0.74,61,0.4,20.7,89.7,0,8,2,2,69,38,20,0
0,"No","Unknown","Other",2478,213.84,110,6.68,304,0.7,31.7,168.7,6,20,1,1,236,42,44,0
6,"No","Known","Suburban",564,51.48,60,0.74,2,0,9,21.3,0,8,1,1,241,50,46,0
1,"No","Unknown","Other",305,29.99,40,0,0,0,2,44,22.3,14,1,1,405,42,44,0
4,"Yes","Known","Other",608,59.99,75,0,0,0,0.7,47.7,0,27,1,1,221,52,46,0
0,"No","Unknown","Other",860,50.19,60,0,0,0.1,5,97.3,1.3,30,2,2,69,42,44,0
6,"No","Known","Other",281,33.98,32,0,4,0,2,23.3,0,18,2,2,534,52,48,0
6,"No","Known","Other",1899,89.18,85,3.22,14,5.5,28.3,46,7.7,18,1,1,547,50,44,0
4,"Yes","Known","Town",76,30.26,30,0,0,0,0,1,0,17,1,1,223,54,56,0
3,"No","Unknown","Rural",602,76.99,57,0,74,0,15.7,46.7,0,23,2,2,674,28,44,0
8,"No","Known","Suburban",191,35.19,30,0.99,14,0.3,1.7,4.7,0,40,1,1,1193,34,44,0
0,"No","Unknown","Other",212,32.24,40,0,6,0,0.3,3.3,0,17,1,1,102,42,44,0
7,"Yes","Known","Town",207,34.63,40,0,13,0,1.3,17.7,0,9,1,1,262,62,56,0
0,"No","Unknown","Other",969,62.83,50,0.25,46,1.1,25,56.3,0,25,2,2,105,42,44,0
3,"No","Unknown","Other",318,43.99,50,0,0,0,4.7,24.3,0,9,1,1,244,32,44,0
3,"No","Unknown","Other",490,89.93,60,0,0,28.6,5.3,15.7,1.7,15,1,1,314,28,44,0
7,"No","Known","Town",346,51.15,50,0.25,3,0,2.7,41.3,0,36,2,2,1087,26,44,0
9,"Yes","Known","Other",1612,213.65,138,23.76,88,35.3,69.3,363,9,27,2,2,20,46,44,0
5,"Yes","Known","Other",48,29.99,40,0,0,0,0,2,0,11,3,3,218,40,44,0
5,"Yes","Known","Town",518,56.15,50,0,19,0,2,18,0,19,2,1,399,60,58,0
6,"Yes","Known","Rural",620,119.05,85,1.49,0,36.7,8,21.3,0.3,27,2,2,122,36,54,0
6,"No","Known","Other",350,10.68,10,0,5,0.4,6.7,12.3,0,12,2,2,117,38,34,0
9,"Yes","Known","Suburban",291,81.88,85,0.74,1,0,4,17,0.3,19,2,2,591,32,32,0
0,"No","Unknown","Other",1545,99.15,94,2.23,57,0,25,184.3,12.3,8,1,1,223,42,44,0
2,"Yes","Known","Suburban",359,39.3,47,1.98,0,0,21.3,26,0.3,19,1,1,122,42,44,0
0,"No","Unknown","Other",227,48.83,40,0,46,0.2,1.3,14.3,2,9,1,1,270,42,44,0
5,"No","Known","Other",502,54.34,45,0,60,0,17,24.3,0.7,8,1,1,114,48,72,0
4,"Yes","Known","Other",333,82.7,50,0,1,0,5,71.7,3,8,3,2,159,38,36,0
6,"No","Unknown","Rural",701,55.94,61,0.5,12,0,5,43.7,0,10,1,1,43,50,46,0
4,"Yes","Known","Other",356,68.24,45,1.73,78,0,1,36.3,1.3,43,1,1,143,32,44,0
5,"No","Known","Other",1012,59.08,60,0.25,0,0,5.3,29.7,1,18,4,3,125,42,44,0
6,"Yes","Known","Other",404,60.81,40,0,84,0,2,26,0,16,1,1,182,44,44,0
7,"No","Known","Other",1229,100.69,110,1.98,0,1.2,36.3,118.3,1.3,21,2,1,484,40,44,0
0,"No","Unknown","Suburban",134,60.24,70,0.25,0,0,0.3,4,0,7,2,2,192,42,44,0
7,"No","Known","Other",1270,100,78,4.7,0,0,23.3,61.3,1.7,44,4,3,56,34,44,0
0,"No","Unknown","Other",222,12.69,10,0.99,4,0.1,0,23,0,7,4,2,202,42,44,0
6,"No","Known","Suburban",66,32.02,30,0,0,0,0.3,5.7,0,28,2,2,6,50,54,0
9,"No","Known","Town",167,31.92,30,0,5,0,2,7.7,8,19,1,1,581,48,48,0
5,"No","Known","Suburban",204,38.24,45,0,0,0,3,20.7,0,16,2,2,473,24,44,0
0,"No","Unknown","Suburban",624,64.52,50,7.92,22,0,5.3,18.7,0,32,2,2,144,42,44,0
9,"No","Known","Suburban",840,147.38,60,1.73,296,1.4,0,0,0,9,1,1,262,30,26,0
7,"No","Known","Rural",64,33.23,30,0.25,0,0,1.7,3,0,28,2,2,827,54,44,0
5,"No","Unknown","Other",718,102.49,54,3.22,202,0,15.3,23.3,1.7,37,1,1,156,26,44,0
0,"No","Unknown","Other",180,35.79,17,0.5,23,0,2.7,8.3,5,8,1,1,235,42,44,0
6,"Yes","Known","Other",24,50.14,60,0,0,0,0.3,1.7,0,9,1,1,266,38,56,0
8,"Yes","Known","Suburban",1558,200.05,75,3.22,150,60.4,15,44.7,2.3,27,2,2,153,40,44,0
6,"Yes","Known","Suburban",1170,171.53,60,0.25,360,10,19,29.3,0,14,1,1,437,54,54,0
0,"No","Unknown","Suburban",559,86.83,104,0,0,0,3,63,4,16,1,1,474,42,44,0
3,"No","Known","Suburban",452,29.04,36,0,1,0,12,26.7,1,23,2,2,678,70,44,0
9,"No","Known","Suburban",139,37.66,42,1.24,0,6.2,1,18.7,0.3,7,2,2,202,60,60,0
6,"No","Known","Suburban",688,40.17,30,0.25,22,0,2.3,17.3,2,21,1,1,388,56,54,0
0,"No","Unknown","Other",722,110.24,120,0.25,0,0,7.3,39,0.3,20,2,2,579,42,44,0
0,"No","Unknown","Suburban",303,79.16,85,0,0,0.2,3,18.3,0,19,1,1,554,42,44,0
0,"No","Unknown","Other",887,82.69,87,1.98,7,0.6,5.3,18.7,0.3,28,2,2,210,42,44,0
3,"No","Known","Other",166,33.93,30,0.74,1,0,1,6.7,0,33,1,1,184,46,44,0
6,"No","Known","Suburban",42,22.74,23,0,0,0,0,4.3,0.7,22,3,3,664,42,44,0
9,"Yes","Known","Suburban",83,14.09,10,0,0,0,0.7,7,0,8,3,3,234,46,44,0
0,"No","Unknown","Other",1245,87.33,85,0,24,0,9,92.7,5,14,2,1,417,42,44,0
7,"No","Known","Suburban",21,26.89,27,0,0,0,0,0.7,0,15,1,1,442,44,44,0
0,"No","Unknown","Other",860,112.53,48,0.25,123,9,11.3,35.7,3,13,1,1,384,42,44,0
6,"No","Known","Suburban",147,33.78,41,0,0,0,0.3,12.7,3.7,20,1,1,595,30,44,0
0,"No","Unknown","Other",530,38.74,41,0.25,12,0,2,42.3,2.3,13,1,1,367,42,44,0
9,"No","Known","Suburban",4617,495.77,90,0.5,1077,0,12.7,143,9.3,36,1,1,446,38,44,0
5,"No","Known","Other",1719,59.29,60,0.5,16,0.1,23,123.7,13.7,13,1,1,200,52,26,0
8,"Yes","Known","Suburban",107,10,10,0,0,0,0.7,10.7,0,22,3,3,7,48,42,0
9,"Yes","Known","Other",337,13.99,10,0.99,9,0,1.3,15.3,0,15,3,3,28,56,54,0
0,"No","Unknown","Other",1122,39.58,45,0,18,0,2.7,213.3,17,17,1,1,525,42,44,0
5,"No","Known","Town",115,30.25,30,0.25,0,0,1.7,18,0,50,1,1,704,58,64,0
0,"No","Unknown","Other",420,48.9,45,0.99,27,2.1,2,7.7,0.3,7,1,1,198,42,44,0
4,"Yes","Known","Suburban",92,31.32,30,0,0,1.3,0.3,9,0,37,1,1,948,50,42,0
0,"No","Unknown","Suburban",600,79.95,10,0.25,80,0,2,30.3,0.3,7,2,0,183,42,44,0
9,"Yes","Known","Suburban",927,140.22,60,11.63,262,0,6.7,39.3,4,38,1,1,71,46,82,0
7,"Yes","Known","Other",119,29.99,40,0,0,0,6.3,10.7,0.3,8,1,1,241,42,40,0
7,"No","Known","Other",859,78.01,50,2.97,77,0.8,9.3,0.3,0,16,1,1,94,44,40,0
9,"Yes","Known","Suburban",139,61.12,70,0.5,0,0,2.3,13.7,0,7,3,3,205,56,56,0
0,"No","Unknown","Other",6,22.41,22,0,0,0,0.3,0.7,0,14,4,1,412,52,44,0
3,"No","Known","Suburban",304,43.02,14,0.25,64,0,13.3,19.3,0.7,16,1,1,460,50,26,0
9,"No","Known","Other",40,34.99,45,0,0,0,0,3.7,0,9,1,1,266,66,62,0
0,"No","Unknown","Other",644,34.89,10,1.24,71,5.8,7.7,16,0,14,2,2,439,42,44,0
6,"No","Unknown","Other",518,63.45,70,3.46,0,0,6,19,0.7,49,3,1,99,28,44,0
9,"No","Known","Other",1013,117.24,49,7.42,158,0.5,15.7,45.3,0.3,38,1,1,11,32,44,0
0,"No","Unknown","Other",1534,79.05,77,1.49,0,0,26.7,40,6.7,37,4,2,72,42,44,0
8,"Yes","Known","Other",179,12.1,10,0.99,0,1.1,9.3,26.3,0,14,5,4,26,52,44,0
9,"Yes","Known","Other",1245,73.58,85,0.25,0,0,3,128,1.3,10,1,1,163,44,38,0
