"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
651,61.38,10,8.66,96,13.6,3.3,13,9,11,2,2,319,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
1220,85.52,60,2.23,105,0,14.7,53.7,2.7,33,1,1,183,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
394,34,50,1.24,0,0,4.7,15.7,0,7,4,3,204,52,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
526,67.44,25,0,100,3.1,8.7,54,0.7,25,1,1,32,48,48,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
540,110.56,95,4.21,0,5,1.3,6.7,0,12,1,1,246,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
94,75,75,0,0,0,0.3,4.3,0,26,1,1,785,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
879,82.78,60,0,108,0.3,28.3,101.3,0,13,1,1,110,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
290,35.24,45,0.25,0,0,0,0,0,12,1,1,344,34,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
13,16.52,16,0,0,0,0,1,0,41,1,1,1258,54,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
133,34.23,30,0.74,10,0,2.3,6.7,0,20,1,1,598,24,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
419,51.64,50,0.25,0,0,6.7,11.3,3,12,2,1,370,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
808,78.31,60,0,87,1.4,6,29,0.3,28,3,1,830,38,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
2489,135.15,85,0.25,443,4.9,44,146.7,0.3,55,2,2,109,68,68,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"1"
706,81.74,50,0.5,92,0,27.7,140.7,0,9,1,1,80,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1114,163.97,34,4.7,378,0,6.3,66.3,7.3,17,1,1,238,50,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"1"
739,59.4,45,1.73,57,0,12.3,21.3,2,12,1,1,350,54,56,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
1330,60.78,70,0,36,0,14,85.7,18,27,1,1,110,22,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
151,33.25,30,0,0,0,2,5.7,0,28,1,1,854,56,54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"1"
208,38.31,10,0,113,0,1.7,11,0,18,2,2,542,42,44,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"1"
223,30.95,35,0,0,3.7,5.3,57.3,0.3,11,1,1,324,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
192,40.83,35,0,20,0,0.7,18,0,25,3,3,242,50,44,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
348,60,35,0,82,1.3,4,20,0,23,1,1,687,30,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
450,51.72,60,1.73,0,0,6.7,9,0.7,14,2,2,419,24,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
84,35.09,45,0,0,0,0.7,4.3,0,33,1,1,594,38,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"1"
661,79.67,85,0,0,0,6,24.7,1.7,7,1,1,227,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
836,44.48,30,0,23,0.2,23,40.3,3.7,23,9,2,90,30,52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
1126,52.13,60,0.5,6,0,13.3,50.3,6.7,7,2,1,206,26,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
178,40.05,37,0.5,0,0,2.3,0.7,1.3,25,1,1,745,52,44,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"1"
34,22.45,20,0,5,0,1,7.7,0,15,1,1,469,50,46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"1"
906,45.78,70,0.25,29,0.3,20.3,31,1.3,11,3,3,321,52,44,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
234,29.3,30,0,0,0,1,10.3,4,29,2,2,510,32,28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
846,77.41,75,0.74,1,0.1,23,30.3,0,42,1,1,118,42,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1"
1628,95.76,70,0.25,127,0,11.3,81.3,5.3,19,2,2,156,52,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
1323,83.47,60,1.98,105,0,2.7,38,8.3,12,1,1,300,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
2185,114.58,90,2.97,126,0,13.7,71.7,2.3,15,1,1,226,38,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
663,84.28,61,1.49,16,0,6.3,23,4,24,1,1,729,36,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
282,40.73,50,0.74,0,0,11.3,8,0.3,11,4,2,321,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
218,36.99,45,0.25,5,0,0.3,7,0,38,1,1,1140,48,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
1313,82.94,45,1.24,120,0,6.7,56,1,15,1,1,182,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
610,71.07,30,0.99,98,0,4.3,30.3,0.3,14,1,1,412,30,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
110,25.36,17,0,18,0,1,15.3,0,35,2,1,818,46,44,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"1"
959,101.18,97,1.49,0,5.1,9.3,82,0,35,2,1,14,42,44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"1"
530,38.28,40,0,18,1.8,6,8,0,11,1,1,331,44,44,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
455,16.34,10,0,0,0,3.7,9.7,1.3,13,3,3,11,56,48,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
542,118.3,63,0.5,160,0,5.7,25,1.7,10,1,1,295,46,46,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
169,44.21,34,0.74,46,0,3,13,6,7,3,1,207,30,44,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"1"
802,34.99,45,0,0,0,0,0,0,12,1,1,341,48,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
343,47.3,45,1.49,27,0,4,9.7,0,27,2,2,743,36,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
382,61.4,50,3.96,0,7.4,6.7,6.3,0,16,1,1,480,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1096,165.28,50,0.99,311,0,18.7,34,5.3,11,1,1,202,46,44,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"1"
1355,66.04,80,0,13,0.9,3.3,47.7,8.3,26,2,2,139,48,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
410,34.78,40,0,12,0,10.7,51.7,1.3,13,5,2,118,36,44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"1"
198,38.26,40,0,0,0,0,0,0,9,1,1,282,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
50,10,10,0,0,0,0.7,0,0,18,3,3,318,48,44,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"1"
388,80.92,89,0,1,0,1.7,21,0,29,1,1,446,28,44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
184,33.77,30,0.25,0,0,3,7.7,0,19,3,1,565,46,44,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
148,40.21,30,0.5,20,0,2,5.3,0,25,2,2,749,36,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
158,35.88,45,0.25,0,0.6,0.3,24,0,19,1,1,577,22,20,0,0,0,0,0,1,0,0,0,1,1,1,0,0,"1"
1372,174.07,25,1.49,391,0.1,8.7,46,0,12,3,2,362,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
2015,105.7,95,5.69,42,0.3,33.7,126.3,0,26,3,2,69,38,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"1"
46,29.99,30,0,0,0,1,3.3,0,26,1,1,772,42,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"1"
128,30.46,30,0,0,0.3,2,35.7,3,19,1,1,563,36,36,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"1"
696,86.38,50,0,88,1.2,3.7,42.7,5.3,10,1,1,179,36,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"1"
180,37.68,45,0.5,0,2.2,3,30,0,17,1,1,492,54,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
560,61.58,10,3.96,157,0.2,11.7,48,6.3,31,2,2,179,36,44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
179,51.85,50,0,0,0,2.7,13.7,0,14,1,1,418,40,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
565,65.62,60,0.25,0,2.1,6.7,43,0,25,1,1,220,32,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
587,56.89,46,1.73,80,0,5.7,20,0,26,1,1,649,22,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
368,50.74,50,0.74,0,0,18.3,16,0,21,2,1,635,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
95,45.24,55,0.74,0,4.2,1,14,0.3,7,1,1,219,26,52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"1"
432,64.23,30,0,96,0,5,31,0,19,1,1,405,44,44,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
459,70.89,50,4.95,31,0.2,3,14,0,39,2,2,943,36,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
169,33.85,30,0.74,0,1.5,2.7,10.3,0,31,1,1,931,40,38,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
3,57.29,64,0,0,0,0,1.3,0,19,2,2,554,36,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
326,86.14,70,0.25,88,0,0,0,0,13,2,2,400,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
122,29.99,40,0,0,0,0.7,9.7,0,21,1,1,156,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
2,69.99,80,0,0,0,0.7,0,0,11,4,4,308,50,46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"1"
365,44.02,45,1.73,0,0,7.7,19,0,12,1,1,93,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1557,81.82,52,0,89,0,16.7,178.7,35.3,12,2,2,105,38,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
556,18.22,10,4.95,0,3.1,8.3,20,0,7,3,3,212,58,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
845,88.97,60,4.46,103,0,15,80.3,0,11,2,1,322,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
658,52.77,50,0,7,0,6,35.7,4.7,15,1,1,269,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
198,34.1,45,1.49,0,6.4,6,6.3,0,22,2,2,657,30,44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"1"
1,50.44,60,0,0,0,0,0,0,11,1,1,324,72,70,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
240,67.64,30,0.25,104,0,4,18.7,0,24,1,1,696,52,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
411,55.54,10,0.25,178,0.2,0,0,0,9,3,2,258,34,28,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
24,40.55,40,0,0,0.6,0,0,0,10,2,1,302,36,34,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
801,96.97,39,2.23,174,0,3,25,2.3,20,1,1,608,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
288,40.96,45,0,0,0,4.3,32.3,0,19,1,1,548,34,38,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
901,36.67,34,2.23,3,0,3.3,42.7,8,17,2,1,456,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
356,48.55,40,0,46,0,0,0,0,15,1,1,426,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
81,30,30,0,0,0,0,1.3,0,52,2,2,876,50,46,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
192,43.15,30,2.72,6,0,0.7,2.7,0,39,1,1,771,30,78,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
554,58.29,55,0,33,0,3,44,2.7,11,1,1,312,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
560,81.26,60,0,10,0.1,2,19,0.7,13,1,1,407,32,44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"1"
296,79.66,80,0,53,0,4,14.7,2,13,1,1,398,50,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
1952,318.13,77,5.45,942,0,57.7,63.3,2.7,43,4,3,672,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
903,62.98,60,1.73,0,1.7,11.7,54,3.7,14,2,2,395,38,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
235,37.98,40,2.48,16,0,1.7,8.3,0,16,1,1,207,32,28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
1272,140.25,78,0,178,17.4,17,102.3,3.3,25,2,2,212,44,34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
924,58.52,23,0,106,0.3,4,114,26,16,1,1,368,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
89,76.49,85,0,6,0,0,5,0,17,2,2,493,34,36,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
408,65.96,45,0.74,85,0.5,0,0,0,10,2,2,306,56,52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
748,35.78,10,7.18,57,0.2,6,34.7,0,14,2,2,427,28,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
207,47.03,30,0.74,4,0,4,10.7,0,12,2,1,112,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
498,72.73,30,1.49,114,0.9,7.3,18,0,19,2,1,563,58,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
358,43.03,30,1.49,33,0,5.3,13.7,0,25,2,2,742,34,30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
117,33.72,30,0.74,0,0,0.3,13.7,0,29,1,1,869,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1160,120.04,70,0,143,0,23.3,92.7,1.3,21,1,1,625,50,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
975,56.58,55,0,32,0,6.7,51.3,0,13,1,1,370,42,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
123,51.85,50,0.25,0,1.6,7,0.7,0.3,33,1,1,459,44,40,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
50,30.5,30,0,0,0.2,0.3,10,0,19,1,1,577,68,74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
127,32.5,25,0,19,0.1,3,8.7,0,21,1,1,635,56,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
155,10,10,0,0,0,1.3,4.7,0,10,2,2,296,42,44,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
226,50.45,50,0,0,0,1,11.7,0,18,1,1,535,52,50,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
639,63.72,10,0.99,176,0,2,56.7,3.7,10,2,2,310,86,44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
1365,124.73,54,0.25,190,4.8,33.7,81.3,1.3,10,2,2,35,46,44,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
537,48.21,40,0.99,50,0,0,0,0,8,1,1,250,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
21,21.31,20,0.74,1,0,0.3,0.7,0.3,43,1,1,1293,56,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
1032,84.72,60,1.98,97,0.7,11,40.3,4.7,12,1,1,351,28,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
237,61.93,29,0,0,0,4,15,14,7,2,2,214,40,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
161,111.33,119,0.25,8,0,1.7,0,0,18,2,2,550,36,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
1350,179.31,57,5.94,396,9.9,23,59.3,0,32,2,2,52,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
512,59.8,33,0.25,66,0,7.3,20,6.7,11,1,1,332,38,34,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
1056,74.99,85,0,0,0,28,133.3,0.3,20,1,1,313,42,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
166,40.27,40,0.74,27,0,3,22.7,0,13,1,1,385,48,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
238,33.52,30,0.99,7,0,3.7,11,1.7,31,2,1,950,26,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
56,33.25,30,0,0,0,1.7,2.3,0,36,1,1,1081,46,44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
198,52.34,52,0.25,0,0,2,13.7,0,34,2,2,420,46,46,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
218,23.35,32,0,3,0,2,6.7,1.3,11,1,1,328,46,46,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
396,61.62,60,9.9,0,0,8,19.3,0.3,11,1,1,345,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
693,52.02,60,1.73,1,0,3,10,1,21,3,2,378,28,22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
496,80.36,50,0,98,1,0,0,0,23,1,1,69,32,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
954,41.56,45,0,19,0,20.7,22.3,6.7,14,1,1,322,62,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
45,30.18,30,0,0,0,0.3,3.7,0,28,2,2,839,44,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
117,31.26,40,0,3,0,0.3,4.3,0.7,11,1,1,36,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
212,32.61,40,0,10,0,2,29,0,13,1,1,33,42,42,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
592,144.24,54,4.46,272,0,0,0,0,50,1,1,518,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
32,31.52,25,0,0,6.2,0,3.7,0,34,1,1,657,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
168,46.19,30,0,42,1.4,0,2,0,26,1,1,242,50,44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
40.7797813937068,29.99,30,0,0,0,1.33610201627016,1.11768666431308,0.0779781393706798,25.0794170498848,1.7400728687644,1.7400728687644,683.180510081351,37.0397085249424,38.0794170498848,0,0,0,0,0,0.2599271312356,0.7400728687644,0,0,1,0,0,0.7400728687644,0,"1"
28.2731479280628,16.5181953886105,12.5439822517801,0.181713017984293,3.63426035968587,0,0.254398225178011,0.918055621581152,0,16,3.27314792806283,2.27314792806283,477.54398225178,51.4583313525654,40.3657396403141,0,0,0,0.636573964031413,0,0.363426035968587,0,0,0,1,0,0,0,0.363426035968587,"1"
66.2886677358765,23.8002307732985,17,0.0460238477098756,8.15904609160498,0.202504929923452,0.626361843664199,0.368190781679004,0,41,1.8159046091605,1,1226.94552625343,43.631809218321,44,0,0,0,0,0,0,0.815904609160498,0,0,0.815904609160498,0.184095390839502,0,0,0.184095390839502,"1"
551.670395283494,95.5325887919264,48.9772271411493,2.66623646092135,136.193368721288,3.23180177081376,12.7010784692597,14.3069522050209,0.628405899880454,22.6703952834941,1,1,312.102277285885,43.7954454282299,44,0,0,0,0,0,0.897722714114934,0,0,0,0,0.102277285885066,0,0,0,"1"
753.110658328747,72.3804925595946,40.5856939377263,5.01938320880523,95.9927994902246,1.05856939377263,19.6571767704561,100.882141161477,7.75712929181755,13.3535765155684,1.23571767704561,1.11785883852281,20.0535290369298,42.4714353540912,44,0,0,0,0,0.117858838522807,0,0,0,0,0,1,0,0,0,"1"
186.057002961636,33.0595457294583,34.0570029616356,0.10142507404089,0,0.594299703836441,1.47258961498737,13.5476062387228,0,11,1,1,335.594299703836,27.5657982230186,26.3771988153458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
666.564288090682,134.619637660305,40,4.95285040136194,218.445852917852,3.90101410085335,4.61734890423249,21.1891705835704,1.92241940849926,14.5566823342815,2.77834116714075,2.77834116714075,242.775805915007,52.6700470028445,58.226729337126,0,0,0,0,0,0,0.889170583570376,0,0,0,0.110829416429624,0.889170583570376,0,0,"1"
1779.70968201733,207.718520873629,80.4945577515755,3.9397709070798,336.645087722689,0.516127193067223,4.96881980982143,74.5041114853462,1.41934978093486,11.1290460519958,1.43010599422269,1.43010599422269,102.967774121324,30.6021198844537,44,0,0,0.569894005777314,0,0,0,0,0,0,0,1,0,0,0,"1"
1184.22829475347,98.2540828509373,50.1533082558308,0,150.868854167406,0,12.4637224153383,1.58773533953354,7.14480902790092,9.41226466046646,1,1,274.947175925598,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
640.601425766945,81.3664765644073,48.3937233686447,2.21772894144058,76.5338085889816,7.97874467372894,8.14493608474731,12.6925253987312,0,16.7512127161026,1,1,358.10870206356,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
158.255054536508,50.4675427863281,54.1835151216947,0.454992240963038,0,0,0.292846058518626,3.28880242931191,0,35,1.41835151216947,1.41835151216947,1060.19440009841,36.7962667322718,44,0,0,0,0,0,0.581648487830535,0,0,0,0,0.418351512169465,0,0,0.418351512169465,"1"
21.5600946536288,10,10,0,0,0,1.19002366340719,2.07698343561497,0,13,2,2,371.240378614515,36.4399053463712,32.6598580195569,0,0,0,0,0,0.109976336592808,0.890023663407192,0,0,0,0,0,0,0.890023663407192,"1"
66.6719773127697,34.5339513279754,33.8984068061691,0.158200567180756,0,0.316401134361513,1.25703841189388,6.03439546255395,0.477357050660066,33.367197731277,1.36719773127697,1.36719773127697,1004.81274555065,30.5312090748921,29.7968136123382,0,0,0,0,0,0.632802268723026,0.367197731276974,0,0,0.632802268723026,0,0.367197731276974,0.632802268723026,0,"1"
172.146045928355,34.9990293283248,40.8539540716447,0.0426977035822347,0.829209185671061,0,1.24876275570132,7.7363903127145,0,15.5618622149341,1,1,370.366326514632,30.3415816286579,31.3168367426842,0,0,0,0,0.170790814328939,0,0.829209185671061,0,0,0.170790814328939,0,0,0,0.170790814328939,"1"
235.97778820619,36.5336696387641,41.9666823092848,0.00755200989544402,0.0222117938101292,0.00055529484525324,11.3011105896905,20.9991670577321,0.00749648041091877,9.03331769071519,1,1,280.972235257737,48.0111058969051,44.0610824329779,0,0,0,0,0,0,0,0,1,0,0,0,0.00277647422626615,0,"1"
60.5818908950314,56.3084852843615,60,0.0727363618789241,0,0.0854527276242152,2.7090545524843,8.99074548617937,0,14,1.14547272375785,1.14547272375785,431.090545524843,40.8362182099372,44,0,0,0,0,0,0,0,0,0.145472723757848,0.145472723757848,0.854527276242152,0,0.145472723757848,0,"1"
2.63362299930304,19.6288348903973,19.6198262004182,0,0,0,0.0380173799581826,0,0,29.6060294015333,1,1,609.619826200418,43.2672459986061,45.2672459986061,0,0,0,0,0,0,0.126724599860609,0,0,0,0.873275400139391,0,0.126724599860609,0,"1"
591.103566256352,74.0568743301649,50,5.51081379433163,64.2207132512704,0.375212527159601,5.18336097029969,30.1550072411075,0,33.5585734974593,1,1,961.517831281759,48.7028819695115,23.3242795076221,0,0,0,0.220713251270354,0,0.779286748729646,0,0,0,0,0.779286748729646,0,0.779286748729646,0.220713251270354,"1"
71.2074882029556,30.3982995281182,40,0.210374410147779,0,0.2,0.206053067231551,5.01700471881777,0.11095165158622,28.8414976405911,1,1,871.57347876532,60,59.1469575306401,0,0,0,0,0,1,0,0,0,0,0,0.158502359408885,0.841497640591115,0,"1"
749.249598029535,66.8669130970235,17.5324514028616,0.51890220775269,131.913462925702,0,8.17329703576397,44.3591543670977,1.12986771042924,15.0216342685744,1.5815304776188,1.5815304776188,290.255408567144,51.3044876419008,49.815304776188,0,0,0,0,0.418469522381201,0.581530477618799,0,0,0,0.581530477618799,0,0,0.581530477618799,0,"1"
311.871481187642,67.9106638714671,63.7617293745279,1.05673594743013,0,0,5.30187669992447,24.815951949358,2.48902481868863,19.1097518131137,1,1,98.1472858116031,51.9812330007553,53.9812330007553,0,0,0,0,0,0.623827062547207,0,0,0,0,0.376172937452793,0,0,0.623827062547207,"1"
896.80016357312,53.7883364245808,55.6800981438719,0.130002726218663,16.8796619488858,0.0959978190250695,19.5243674942758,25.1001635731198,3.69994547562674,36.0002726218663,3.60005452437326,2.04002180974931,117.160087238997,43.1200654292479,44,0,0,0,0.479989095125347,0,0,0,0,0,0,0.520010904874653,0,0,0,"1"
278.256782849319,26.7942841218878,34.6602987553924,0.0271456154994667,0,0.0220099585130811,6.35135656986386,49.9845239279792,0.0366832641884685,8,2,1,220.293466113508,24.4401991702616,44,0,0,0,0.0366832641884685,0,0,0.963316735811532,0,0,0,0.0366832641884685,0,0,0,"1"
292.783950856887,53.7400165216927,34.1280860004481,0,2.0879631426651,1.56959877142217,5.57839508568868,8.91527740040328,5.17191399955191,20.5200614288915,1.3040122857783,1,28.0879631426651,44.4320982862264,44,0,0,0,0,0,0.695987714221701,0.304012285778299,0,0,0,1,0.695987714221701,0,0.304012285778299,"1"
877.328414326301,163.839259336346,45,2.77409625013592,262.845756179653,0.328856095508672,7.14679011255503,39.7512924161274,0,20.0597800568212,1.28856095508672,1.28856095508672,131.571952245664,46.2686342694797,28.3483410119079,0,0,0,0,0.711439044913277,0,0.288560955086723,0,0,0.711439044913277,0.288560955086723,0,0.711439044913277,0,"1"
356.814792450517,40.8842957138643,38.3400205783546,1.07428363714367,5.68348541855812,6.48624082803726,7.05487341247499,17.8861804444343,2.03738593608141,16.7104356773198,1,1,164.262614063919,40.2626140639186,40.5252281278372,0,0,0.289564322680235,0,0,0,0,0,0,0.289564322680235,0.710435677319765,0.289564322680235,0,0,"1"
71.6561201512814,37.5713007265329,46.4624480605125,0.317193992435932,0,0,0,0,0,14,1,1,403.247043803334,40.7312240302563,42.7312240302563,0,0,0,0.634387984871864,0,0,0,0,0,0.634387984871864,0.365612015128136,0,0,0,"1"
375.643530919217,53.4298113426194,51.3696090993471,2.59746632497758,0,0.472607818013057,9.41256744661368,22.532833546889,0.6041273630457,21.4934299907181,1.13696090993471,1.13696090993471,219.493429990718,41.7260781801306,44,0,0,0,0.136960909934714,0,0,0,0,0,0,0.863039090065286,0,0,0,"1"
